sen0,sen1,label
如果花呗按最低还款还的会影响芝麻信用吗,花呗按最低还款会降信用值吗,1
我有花呗抽奖，在哪里操作,我用花呗积分换的彩票在哪里,0
我换了一个支付宝花呗怎么用不了是怎么回事,我有俩个支付宝账号 为什么另外一个不能使用花呗,1
为什么游戏充值不是扣花呗,游戏充值不提示花呗,0
怎么可以把花呗的钱全还掉,花呗怎样把剩下的钱还完,1
蚂蚁借呗为什么还在审核中,蚂蚁借呗资料审核多久,1
我的花呗记得当初提前一次还完了,花呗还款要一次性还清的,0
啥时候能长花呗,什么时候能回复花呗,0
如果花呗当月没有按时还款的话，可以延期一个月吗,这个月里面的花呗没还，可以下个月还不,1
花呗，的钱可以充q币吗,可以在花呗里面充钱吗,0
如向开通花呗,开通花呗要补充什么信息,0
花呗分期提前怎么还款,花呗已经还款，之后如何提前还款,1
花呗不刷脸给可以,花呗刷脸怎么不成功,0
怎么我的借呗最久只能分六期还款,我的借呗现在怎么只能分***期了，之前不是可以分***期的吗,1
蚂蚁花呗还完了以后怎么不能用了,花呗逾期已经还了无法使用怎么办,0
我的花呗额度为啥这么低,我的花呗为何不能提额,0
为什么我的蚂蚁借呗没有进度,为什么我的借呗没有信用额度，但是芝麻有***,1
使用花呗在哪里充话费,花呗设置自动充值电话费在哪儿,1
我的花呗款还完了什么时候开呀给我封了,花呗冻结了什么时候可以开,1
蚂蚁借呗认证了身份怎么取消,怎样把蚂蚁借呗上的身份证信息删除,0
为什么花呗又不能交电费了,花呗怎么没办法缴费电费了,1
我想花呗签约,怎么再次花呗签约,0
为什么花呗多收了我的钱,现在花呗扣了我不少钱,0
蚂蚁借呗途期一天会产生别的费用吗,使用蚂蚁借呗会对以后的信用有影响吗,0
查看我是否开通花呗,我的账号是不是还没开通花呗,1
花呗要什么时候才可以开通,a账户花呗关闭后b账户花呗什么时候可以开通,0
为什么花呗用超了,我花呗什么时候解封,0
花呗多少才能分期还,花呗账单分***期还,0
我借呗现在额度是多少,我想知道我原先的借呗额度是多少,0
蚂蚁借呗借款后没有到账,我的蚂蚁借呗为什么还不到账,1
怎样解冻结花呗,花呗还款了 栋结了怎么解开,1
花呗如何解冻结,我花呗冻结了怎么办,1
花呗到期会不会自动扣款,蚂蚁花呗自动扣款吗,1
为什么我的花呗降低了额了，是什么原因造成,我为什么花呗降下来了,1
花呗有额度没法使用,花呗无法正常使用,1
我花呗借***用半年每月还多少,花呗***分***期每期还多少,1
我想还剩余金额在花呗里怎么还,花呗还款怎么还款,0
怎样可以在淘宝上使用花呗,想在淘宝买东西，怎样使用花呗,0
借呗周末可以还款吗,蚂蚁借呗银行卡还款可以吗,0
芝麻信用还在提高分值,怎么我的芝麻信用分一直提升不上来,0
我刚在蚂蚁借呗借了***元，什么时候到账,我在蚂蚁借呗借钱钱 怎么不到账,0
花呗每个月额度都会变的吗,花呗额度一直变,0
花呗可以提前结清所有吗,花呗分期不可以提前结清么,1
借呗***，一个月要还多少,借呗没有一个月还完的吗,0
支付宝如何更换花呗,两个号码一个支付宝花呗怎样更换,1
了花呗怎么一次性还不了,花呗今天更新的怎么不能提前还款了,0
为什么我的花呗金额这么低,我的花呗额度为什么很低，用了很多年，并且信用分很高,1
我还款晚了两天，花呗什么时候还可以用,我的花呗 什么时候能再开,0
花呗还款可以分为多少个月还完,花呗一个月最低还款还几次,0
为什么借呗的额度没有跟新,提一下借呗的额度,0
为什么花呗几个月都没涨额度,花呗分期对下个月的额度有影响没,0
借呗我要怎么提高额度,蚂蚁借呗提额的,1
为什么的借呗不能用,我的借呗全部还清了，怎么又不能借款了,0
蚂蚁借呗多久能恢复使用,蚂蚁借呗逾期了一次。想再使用却借不了了。要多久才会恢复,0
蚂蚁花呗付款电费怎么撤销,花呗什么 交电费,0
我已注册的花呗账号是多少,我花呗账号是多少,0
我的借呗为什么只有六个月和十二个月,借呗只有***个月和***个月两种还款期么,1
开通花呗支付怎么不能,怎样才能通过蚂蚁花呗,0
想把花呗换成另个账号怎么换,我把花呗换这个账号上面行不行,0
借呗为啥没自动还款,为什么我的借呗还款他不自动扣款,1
花呗送的流量在哪领,使用花呗送我的***m流量卷在哪,1
蚂蚁借呗怎样可以把它隐藏起来,蚂蚁花呗怎么隐藏,0
注销账号花呗如何处置,支付宝账号花呗怎样注销,1
为什么我的借呗一直显示人数太多，明天早点,借呗一直显示今天人太多,1
购手机用花呗可以吗,手机可以使用花呗购物吗,0
借呗分期手续费怎么算,借呗一定会收取手续费吗,0
我的花呗调额点多了怎么办,这个月的花呗额度我没有调整，怎么就不能调整了,0
我怎么不能使用花呗，需要完善学历,花呗不是有个完善学历吗？可我是初中学历，没法完善,0
想取消花呗怎么办,花呗怎么取消订单,0
花呗如果换账号,能更换花呗账号么,0
可以用微信还花呗的,可以用微信余额还花呗,1
蚂蚁借呗晚一天还款行吗,借呗可以还款推迟一天吗,1
花呗每天有使用次数限制吗,商场是不是对每天使用花呗次数或者额度有限制,0
蚂蚁借呗提现时间,借呗提现到银行卡要多长时间,1
为什么我的借呗，会变成网商贷,网商贷怎么变借呗,0
为什么花呗的手机号不一样,使用花呗手机号码不一样,1
如何让花呗访问手通讯录,怎样才能让花呗访问台，通讯录权限,1
花呗提前还款，不分期先还一部分要手术费吗,花呗提前还款收费吗,1
花呗积分可以兑换免息吗,花呗分期第一期免息,0
蚂蚁借呗评估没通过，是什么原因造成的,蚂蚁借呗，申请综合评估未通过是什么意思,1
我的账号为什么开不了花呗收钱,为什么我的账户不能申请开通花呗二维码,1
为什么我的花呗还了，用不了了,我最后一期已还款，过了好几个月为什么还是用不了花呗,1
花呗登录密码,修改花呗登录账号,0
什么付款可用花呗,怎样支持花呗付款,1
我应该怎么停掉花呗，我不想用了，怎么操作,我不想用花呗怎样能退出,1
花呗逾期还款后花呗会被永久停用吗,我花呗逾期了，我今天还上还可以用吗,0
用了两个帐号开通支付宝，这个帐号没有花呗入口，怎样找到,我没用花呗，找不到这个钱了,0
花呗有临时额度吗,花呗的临时额度,0
花呗还款，余额宝优先用余额转入的还款吗,如何用余额宝自动还款花呗,0
我使用花呗没有积分,花呗没有积分,1
商家怎么开通让顾客花呗支付,商家如何才能让客户用花呗支付,1
借呗变成网商贷了怎么回事,借呗突然成了网商贷,1
借呗金额用完了，怎么提升额度,我的借呗怎么提额这么慢,0
双***花呗有临时额度领取吗,花呗双***会不会有零时额度,1
花呗的还款我已经还了，为什么退款显示已经退给花呗了，然后花呗余额还是***,淘宝上已经申请退款，额度退款已经到我的账户上，为啥我的蚂蚁花呗，为啥还是还款***多，应该不应该还是减***,1
借呗的钱还没还完可以再借吗,借呗没还完，可以再贷款吗,1
为什么我的蚂蚁借呗日利率是***,蚂蚁借呗的日利率很高,0
信用卡或花呗收款服务费是什么,支付宝花呗服务费费用,0
蚂蚁借呗关闭后再打开,我把蚂蚁借呗关了怎么开通,1
我知道退回花呗了,额度是高了！因为钱退到花呗,0
借呗借款提示账户风险暂时中断借款,蚂蚁借呗还款时提示人气太旺,0
花呗分期 每个月自动扣钱还是,我的花呗是下个月自动全额扣款吗,0
我为什么我的收款码没办法收别人花呗上的钱,收款码怎么收不了花呗的钱,1
为什么借呗不见了,蚂蚁借呗怎么没有了,1
别人用花呗付款，付不了。我想开通,为什么我的花呗无法开通么,0
商家开通花呗后有收取手续费吗,线下店铺用花呗收款要手续费吗,1
消费超过花呗额度怎么办,花呗使用金额超出可用额度要紧么,1
蚂蚁借呗还了一期之后可以一次性还吗,借呗分清可以一次性还吗,1
花呗冻结了以后就不能在使用了吗,冻结了还在试用花呗吗,1
借呗额度如何申请高额,如何申请蚂蚁借呗呀,0
美团怎么识别是否能用花呗,花呗能否点美团,0
花呗最低还款之后剩下的钱的利息,花呗最低付款利息怎么算,1
花呗按时还款跟芝麻信用有关系吗,多少芝麻信用申请花呗,0
我用花呗支付了一订单，花呗显示已付款但是淘宝显示未付款,花呗显示付款了，淘宝显示没付款怎么回事,1
帮忙提升一下借呗额度,如何提升蚂蚁借呗额度,0
花呗能用来续费宽带吗,有线电视费花呗能用吗,0
花呗为什么付款还扣银行卡上的钱,为什么账单显示使用花呗付款 还扣了银行卡里的钱,0
开通花呗不用，会产生费用嘛,花呗不用收费吗,1
我的蚂蚁花呗蚂蚁借呗，现在没有没有办法借款的，能不能帮我看看是怎么回事,我的借呗可以借***万块，现在怎么给我关掉了,0
蚂蚁借呗可以查看还款记录吗,我提前还款蚂蚁借呗 为什么看不到还款记录,0
借呗利息会降吗,借呗利息可以降低吗,1
我的花呗在哪里呀,在哪关注花呗,0
借呗:最多六个月吗,借呗期限怎么是六个月,1
商家的花呗收款的额度是多少,***月蚂蚁花呗多少额度,0
别人可以往我的借呗里转钱吗,借呗可以直接转帐还款吗,0
当面付支持花呗嘛,当面付可以花呗扫码吗,0
我的花呗金额去哪了,花呗的每单交易金额,0
为什么花呗已经绑定了银行卡，还是不能用呀,我已经绑定银行卡了，为什么我一进蚂蚁花呗界面，它显示我提示我绑定银行卡,0
如何为出卖中的商品开通花呗,如何不开通花呗,0
蚂蚁借呗怎么信用,现金借呗，怎么还款,0
我要关闭花呗自动扣款业务,花呗怎么取消自动扣款爱奇艺,1
我另一个账户开通花呗了这个账户还能开通吗,另一个账号注销了蚂蚁花呗，换一个可以注册吗,0
开通借呗了 为什么没有额度,我为什么没有蚂蚁借呗额度,1
蚂蚁借呗多久恢复***个月还款,借呗还款还能恢复到***个月吗,0
花呗积分没有翻倍,我花呗购物后没有翻倍,0
借呗利息怎还没在扣费，今天扣的，余额宝有钱,我下午两点才转钱到余额宝，借呗还没有扣钱,0
为什么开通不了借呗，一直显示没有信任度,借呗没有信用度。怎么办,0
使用花呗是否会短信提醒,使用花呗消费有短信提醒,0
花呗和银行卡是一起的吗,花呗谁给我开的,0
撤销蚂蚁花呗帮助还款怎么撤销,我想把蚂蚁花呗撤销,1
我以前用的一个帐号开通了花呗，我现在不用了。新的帐号可以开通花呗吗,一个身份证，两个支付宝，第一个关闭了花呗，第二个可以开吗,1
为什么我的花呗用不了我款都还了,花呗逾期还款了，借呗为什么用不了,0
怎么蚂蚁借呗变成网商贷了,前二天是网商贷今天变成借呗,0
帮我看下有没有开通花呗,我开痛花呗了吗,1
手机丢了，补卡后我的蚂蚁借呗怎么还款,我的花呗余期了，是我的手机丢了，无法环花呗款所以余期了,0
取消关联花呗的账户,账户被别人关联过，花呗使用权就没有,0
我的支付宝开没开通花呗,怎么查询我是否符合开通花呗的标准,0
花呗分期还款免费卡,花呗为什么有分期还款怎么取消,0
花呗额度是***意思是只能买不超过***的东西吗,为什么我的花呗额度还有几千元，但是我到店买东西，最多只能用***元？谢谢,0
花呗里没有可用余额,花呗有钱，付款说今日没有可用余额,0
花呗手机号换了怎么重新绑定,实名的第二个支付宝手机号怎么绑定到这个号上？这个花呗二度太少了,0
